"Jonah","Ruth","Job"
" 50","144"," 31"
"32","84","13"
" 55","155"," 24"
" 47","141"," 28"
" 69","185"," 45"
" 56","150"," 30"
" 72","208"," 45"
" 52","136"," 25"
" 62","159"," 33"
" 43","125"," 24"
" 49","123"," 25"
" 40","110"," 18"
" 62","163"," 37"
" 50","125"," 21"
"25","67"," 8"
" 61","166"," 41"
" 45","120"," 15"
" 64","164"," 37"
" 55","140"," 27"
" 48","117"," 25"
" 51","133"," 27"
" 57","142"," 24"
" 47","120"," 21"
" 53","143"," 26"
" 45","108"," 21"
" 46","120"," 21"
" 69","170"," 40"
" 41","107"," 20"
"17","50"," 4"
" 49","130"," 24"
" 48","120"," 20"
" 44","115"," 19"
" 43","108"," 20"
"38","94","19"
" 65","172"," 44"
"38","92","18"
" 53","138"," 29"
" 43","106"," 17"
" 55","136"," 26"
" 45","120"," 21"
" 47","118"," 20"
"29","76","12"
" 58","138"," 32"
"40","97","22"
" 56","142"," 24"
" 42","111"," 18"
" 51","131"," 26"
" 59","160"," 40"
" 50","130"," 26"
" 64","170"," 40"
" 66","161"," 35"
" 54","131"," 21"
" 54","133"," 23"
" 59","146"," 30"
" 46","125"," 22"
" 72","183"," 43"
" 54","130"," 24"
" 39","103"," 16"
" 52","143"," 27"
" 63","153"," 37"
"21","59","11"
" 49","119"," 21"
"41","97","20"
" 47","121"," 21"
" 44","112"," 22"
" 48","114"," 17"
" 72","189"," 42"
"31","76","16"
" 72","183"," 41"
" 50","123"," 26"
"30","66","14"
" 49","109"," 23"
" 50","131"," 24"
" 52","133"," 23"
" 43","109"," 17"
" 71","191"," 46"
" 47","119"," 25"
" 50","127"," 25"
" 49","131"," 24"
" 63","163"," 36"
" 44","114"," 20"
" 48","128"," 27"
"29","82","12"
" 50","127"," 27"
" 45","115"," 24"
" 51","139"," 30"
" 47","118"," 17"
" 63","161"," 32"
" 75","203"," 44"
" 53","130"," 23"
" 48","124"," 23"
" 72","185"," 46"
" 48","129"," 22"
" 64","167"," 39"
" 49","133"," 26"
" 50","115"," 26"
" 65","165"," 39"
" 51","124"," 21"
" 51","133"," 28"
"32","66","17"
" 54","142"," 33"
"23","56"," 8"
"26","62"," 9"
" 45","117"," 18"
" 68","183"," 47"
"28","64","17"
"32","84","12"
" 51","127"," 26"
" 44","108"," 17"
" 53","133"," 26"
" 68","173"," 45"
" 54","133"," 24"
" 53","127"," 19"
" 53","134"," 26"
" 53","128"," 26"
" 41","102"," 20"
" 75","206"," 50"
" 64","175"," 42"
" 40","103"," 17"
" 52","125"," 26"
"36","95","16"
" 56","141"," 24"
" 68","181"," 42"
" 42","105"," 21"
" 63","147"," 31"
" 45","108"," 15"
" 47","120"," 26"
" 52","125"," 24"
" 71","187"," 43"
" 62","168"," 36"
" 45","118"," 23"
" 52","127"," 22"
" 55","139"," 26"
"27","66"," 5"
" 57","135"," 29"
" 39","100"," 17"
" 53","131"," 27"
"22","56","10"
" 42","105"," 19"
"33","91","14"
" 49","126"," 28"
" 44","110"," 19"
"34","83","15"
" 71","190"," 43"
"39","99","19"
" 42","109"," 20"
" 56","139"," 26"
" 76","191"," 49"
" 49","129"," 26"
" 46","118"," 22"
" 63","174"," 40"
" 42","105"," 20"
" 49","120"," 26"
" 66","182"," 41"
" 48","123"," 24"
" 61","164"," 39"
" 64","162"," 37"
" 42","105"," 18"
" 41","104"," 17"
"35","91","10"
" 47","117"," 20"
" 62","169"," 37"
" 42","103"," 19"
"26","60","11"
" 53","130"," 22"
" 54","146"," 33"
" 54","134"," 22"
" 71","170"," 41"
" 63","146"," 38"
"29","60","13"
" 56","139"," 25"
" 55","134"," 24"
" 51","119"," 26"
" 51","128"," 25"
" 52","135"," 24"
" 51","121"," 24"
" 56","143"," 26"
" 50","123"," 23"
"35","94"," 9"
" 51","131"," 22"
" 47","130"," 26"
" 62","164"," 38"
" 54","135"," 33"
" 70","165"," 37"
" 48","118"," 20"
" 53","138"," 26"
" 53","126"," 23"
" 61","156"," 37"
" 44","113"," 25"
" 60","160"," 36"
" 49","125"," 23"
" 68","189"," 41"
" 54","140"," 26"
" 47","125"," 22"
" 48","118"," 23"
" 39","104"," 19"
" 43","116"," 18"
" 56","133"," 28"
" 53","126"," 21"
" 67","162"," 41"
"24","58","11"
" 48","119"," 26"
" 50","121"," 26"
" 51","126"," 22"
" 45","118"," 21"
" 53","137"," 27"
"24","57","12"
" 63","164"," 35"
" 43","114"," 21"
" 48","116"," 23"
" 49","122"," 22"
" 52","134"," 31"
"43","98","22"
"33","96","14"
" 47","115"," 22"
" 66","172"," 42"
" 49","130"," 26"
